platform,campaign_id,campaign_name,date,impressions,clicks,drug_name,auditory,databse,adv_way
yandex direct,81657672,"ВА027 | Биннофарм_Венарус, Дексонал | Хирурги | Баннер на памятку | с 14.12",12/22/2022,7,0,"Венарус, Дексонал ",Хирурги,,Баннер на памятку
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",4/23/2023,4061,29,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",4/23/2023,103,2,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/16/2023,3621,18,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/4/2023,606,12,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/4/2023,6,1,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",4/24/2023,478,1,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",4/24/2023,236,3,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",4/24/2023,166,1,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",4/24/2023,4,0,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/17/2023,4036,18,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/5/2023,3623,37,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/5/2023,522,3,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",4/25/2023,2789,19,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",4/25/2023,267,4,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/6/2023,3287,26,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/6/2023,595,3,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/18/2023,3172,13,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",4/26/2023,1748,20,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",4/26/2023,68,0,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
